;Filename;ClassId
11145;011145.ppm;8
11146;011146.ppm;32
11147;011147.ppm;38
11148;011148.ppm;25
11149;011149.ppm;17
11150;011150.ppm;33
11151;011151.ppm;10
11152;011152.ppm;17
11153;011153.ppm;10
11154;011154.ppm;4
11155;011155.ppm;3
11156;011156.ppm;4
11157;011157.ppm;5
11158;011158.ppm;17
11159;011159.ppm;4
11160;011160.ppm;1
11161;011161.ppm;2
11162;011162.ppm;11
11163;011163.ppm;7
11164;011164.ppm;1
11165;011165.ppm;2
11166;011166.ppm;2
11167;011167.ppm;36
11168;011168.ppm;33
11169;011169.ppm;8
11170;011170.ppm;21
11171;011171.ppm;25
11172;011172.ppm;34
11173;011173.ppm;30
11174;011174.ppm;16
11175;011175.ppm;12
11176;011176.ppm;42
11177;011177.ppm;18
11178;011178.ppm;16
11179;011179.ppm;12
11180;011180.ppm;9
11181;011181.ppm;9
11182;011182.ppm;11
11183;011183.ppm;26
11184;011184.ppm;3
11185;011185.ppm;38
11186;011186.ppm;8
11187;011187.ppm;12
11188;011188.ppm;7
11189;011189.ppm;2
11190;011190.ppm;14
11191;011191.ppm;1
11192;011192.ppm;21
11193;011193.ppm;12
11194;011194.ppm;5
11195;011195.ppm;17
11196;011196.ppm;25
11197;011197.ppm;12
11198;011198.ppm;18
11199;011199.ppm;9
11200;011200.ppm;42
11201;011201.ppm;41
11202;011202.ppm;3
11203;011203.ppm;11
11204;011204.ppm;3
11205;011205.ppm;15
11206;011206.ppm;10
11207;011207.ppm;32
11208;011208.ppm;5
11209;011209.ppm;5
11210;011210.ppm;8
11211;011211.ppm;14
11212;011212.ppm;5
11213;011213.ppm;3
11214;011214.ppm;2
11215;011215.ppm;31
11216;011216.ppm;2
11217;011217.ppm;36
11218;011218.ppm;11
11219;011219.ppm;17
11220;011220.ppm;14
11221;011221.ppm;2
11222;011222.ppm;7
11223;011223.ppm;13
11224;011224.ppm;6
11225;011225.ppm;5
11226;011226.ppm;4
11227;011227.ppm;7
11228;011228.ppm;38
11229;011229.ppm;20
11230;011230.ppm;32
11231;011231.ppm;12
11232;011232.ppm;33
11233;011233.ppm;28
11234;011234.ppm;1
11235;011235.ppm;17
11236;011236.ppm;13
11237;011237.ppm;17
11238;011238.ppm;8
11239;011239.ppm;23
11240;011240.ppm;38
11241;011241.ppm;1
11242;011242.ppm;10
11243;011243.ppm;11
11244;011244.ppm;28
11245;011245.ppm;2
11246;011246.ppm;18
11247;011247.ppm;1
11248;011248.ppm;38
11249;011249.ppm;8
11250;011250.ppm;7
11251;011251.ppm;38
11252;011252.ppm;17
11253;011253.ppm;4
11254;011254.ppm;31
11255;011255.ppm;3
11256;011256.ppm;17
11257;011257.ppm;5
11258;011258.ppm;8
11259;011259.ppm;10
11260;011260.ppm;9
11261;011261.ppm;41
11262;011262.ppm;1
11263;011263.ppm;26
11264;011264.ppm;13
11265;011265.ppm;10
11266;011266.ppm;20
11267;011267.ppm;10
11268;011268.ppm;11
11269;011269.ppm;7
11270;011270.ppm;8
11271;011271.ppm;13
11272;011272.ppm;39
11273;011273.ppm;25
11274;011274.ppm;1
11275;011275.ppm;31
11276;011276.ppm;9
11277;011277.ppm;12
11278;011278.ppm;2
11279;011279.ppm;12
11280;011280.ppm;4
11281;011281.ppm;17
11282;011282.ppm;31
11283;011283.ppm;9
11284;011284.ppm;5
11285;011285.ppm;7
11286;011286.ppm;22
11287;011287.ppm;9
11288;011288.ppm;31
11289;011289.ppm;1
11290;011290.ppm;7
11291;011291.ppm;18
11292;011292.ppm;12
11293;011293.ppm;22
11294;011294.ppm;13
11295;011295.ppm;10
11296;011296.ppm;10
11297;011297.ppm;10
11298;011298.ppm;40
11299;011299.ppm;2
11300;011300.ppm;10
11301;011301.ppm;10
11302;011302.ppm;7
11303;011303.ppm;11
11304;011304.ppm;1
11305;011305.ppm;14
11306;011306.ppm;10
11307;011307.ppm;38
11308;011308.ppm;32
11309;011309.ppm;7
11310;011310.ppm;8
11311;011311.ppm;25
11312;011312.ppm;11
11313;011313.ppm;38
11314;011314.ppm;17
11315;011315.ppm;14
11316;011316.ppm;10
11317;011317.ppm;4
11318;011318.ppm;25
11319;011319.ppm;35
11320;011320.ppm;12
11321;011321.ppm;11
11322;011322.ppm;12
11323;011323.ppm;10
11324;011324.ppm;25
11325;011325.ppm;18
11326;011326.ppm;29
11327;011327.ppm;2
11328;011328.ppm;36
11329;011329.ppm;7
11330;011330.ppm;38
11331;011331.ppm;5
11332;011332.ppm;11
11333;011333.ppm;13
11334;011334.ppm;13
11335;011335.ppm;4
11336;011336.ppm;31
11337;011337.ppm;12
11338;011338.ppm;5
11339;011339.ppm;22
11340;011340.ppm;5
11341;011341.ppm;24
11342;011342.ppm;9
11343;011343.ppm;7
11344;011344.ppm;42
11345;011345.ppm;1
11346;011346.ppm;3
11347;011347.ppm;1
11348;011348.ppm;9
11349;011349.ppm;12
11350;011350.ppm;36
11351;011351.ppm;25
11352;011352.ppm;2
11353;011353.ppm;16
11354;011354.ppm;15
11355;011355.ppm;10
11356;011356.ppm;38
11357;011357.ppm;1
11358;011358.ppm;5
11359;011359.ppm;35
11360;011360.ppm;12
11361;011361.ppm;8
11362;011362.ppm;24
11363;011363.ppm;25
11364;011364.ppm;15
11365;011365.ppm;9
11366;011366.ppm;27
11367;011367.ppm;17
11368;011368.ppm;5
11369;011369.ppm;38
11370;011370.ppm;5
11371;011371.ppm;12
11372;011372.ppm;26
11373;011373.ppm;5
11374;011374.ppm;10
11375;011375.ppm;28
11376;011376.ppm;25
11377;011377.ppm;36
11378;011378.ppm;1
11379;011379.ppm;12
11380;011380.ppm;10
11381;011381.ppm;14
11382;011382.ppm;36
11383;011383.ppm;7
11384;011384.ppm;34
11385;011385.ppm;9
11386;011386.ppm;12
11387;011387.ppm;35
11388;011388.ppm;1
11389;011389.ppm;4
11390;011390.ppm;1
11391;011391.ppm;21
11392;011392.ppm;25
11393;011393.ppm;21
11394;011394.ppm;20
11395;011395.ppm;25
11396;011396.ppm;11
11397;011397.ppm;8
11398;011398.ppm;35
11399;011399.ppm;3
11400;011400.ppm;34
11401;011401.ppm;13
11402;011402.ppm;4
11403;011403.ppm;18
11404;011404.ppm;31
11405;011405.ppm;2
11406;011406.ppm;12
11407;011407.ppm;21
11408;011408.ppm;4
11409;011409.ppm;25
11410;011410.ppm;30
11411;011411.ppm;35
11412;011412.ppm;10
11413;011413.ppm;4
11414;011414.ppm;41
11415;011415.ppm;27
11416;011416.ppm;4
11417;011417.ppm;3
11418;011418.ppm;11
11419;011419.ppm;35
11420;011420.ppm;13
11421;011421.ppm;13
11422;011422.ppm;35
11423;011423.ppm;7
11424;011424.ppm;2
11425;011425.ppm;38
11426;011426.ppm;10
11427;011427.ppm;5
11428;011428.ppm;2
11429;011429.ppm;38
11430;011430.ppm;25
11431;011431.ppm;24
11432;011432.ppm;16
11433;011433.ppm;13
11434;011434.ppm;13
11435;011435.ppm;30
11436;011436.ppm;36
11437;011437.ppm;13
11438;011438.ppm;6
11439;011439.ppm;30
11440;011440.ppm;14
11441;011441.ppm;9
11442;011442.ppm;3
11443;011443.ppm;5
11444;011444.ppm;8
11445;011445.ppm;5
11446;011446.ppm;6
11447;011447.ppm;15
11448;011448.ppm;38
11449;011449.ppm;11
11450;011450.ppm;19
11451;011451.ppm;30
11452;011452.ppm;4
11453;011453.ppm;19
11454;011454.ppm;18
11455;011455.ppm;31
11456;011456.ppm;14
11457;011457.ppm;12
11458;011458.ppm;38
11459;011459.ppm;12
11460;011460.ppm;8
11461;011461.ppm;2
11462;011462.ppm;2
11463;011463.ppm;38
11464;011464.ppm;35
11465;011465.ppm;8
11466;011466.ppm;12
11467;011467.ppm;2
11468;011468.ppm;31
11469;011469.ppm;10
11470;011470.ppm;31
11471;011471.ppm;8
11472;011472.ppm;1
11473;011473.ppm;10
11474;011474.ppm;1
11475;011475.ppm;10
11476;011476.ppm;5
11477;011477.ppm;14
11478;011478.ppm;4
11479;011479.ppm;36
11480;011480.ppm;38
11481;011481.ppm;32
11482;011482.ppm;13
11483;011483.ppm;34
11484;011484.ppm;2
11485;011485.ppm;33
11486;011486.ppm;11
11487;011487.ppm;3
11488;011488.ppm;9
11489;011489.ppm;3
11490;011490.ppm;2
11491;011491.ppm;9
11492;011492.ppm;12
11493;011493.ppm;12
11494;011494.ppm;13
11495;011495.ppm;30
11496;011496.ppm;13
11497;011497.ppm;41
11498;011498.ppm;15
11499;011499.ppm;12
11500;011500.ppm;22
11501;011501.ppm;2
11502;011502.ppm;13
11503;011503.ppm;38
11504;011504.ppm;29
11505;011505.ppm;2
11506;011506.ppm;1
11507;011507.ppm;5
11508;011508.ppm;8
11509;011509.ppm;38
11510;011510.ppm;39
11511;011511.ppm;31
11512;011512.ppm;20
11513;011513.ppm;1
11514;011514.ppm;10
11515;011515.ppm;35
11516;011516.ppm;19
11517;011517.ppm;5
11518;011518.ppm;37
11519;011519.ppm;38
11520;011520.ppm;1
11521;011521.ppm;17
11522;011522.ppm;4
11523;011523.ppm;38
11524;011524.ppm;8
11525;011525.ppm;25
11526;011526.ppm;9
11527;011527.ppm;33
11528;011528.ppm;1
11529;011529.ppm;18
11530;011530.ppm;18
11531;011531.ppm;24
11532;011532.ppm;11
11533;011533.ppm;4
11534;011534.ppm;7
11535;011535.ppm;13
11536;011536.ppm;20
11537;011537.ppm;1
11538;011538.ppm;38
11539;011539.ppm;5
11540;011540.ppm;12
11541;011541.ppm;26
11542;011542.ppm;13
11543;011543.ppm;12
11544;011544.ppm;33
11545;011545.ppm;18
11546;011546.ppm;2
11547;011547.ppm;37
11548;011548.ppm;26
11549;011549.ppm;11
11550;011550.ppm;10
11551;011551.ppm;2
11552;011552.ppm;38
11553;011553.ppm;38
11554;011554.ppm;17
11555;011555.ppm;10
11556;011556.ppm;8
11557;011557.ppm;5
11558;011558.ppm;12
11559;011559.ppm;8
11560;011560.ppm;13
11561;011561.ppm;14
11562;011562.ppm;5
11563;011563.ppm;31
11564;011564.ppm;30
11565;011565.ppm;13
11566;011566.ppm;9
11567;011567.ppm;17
11568;011568.ppm;31
11569;011569.ppm;5
11570;011570.ppm;15
11571;011571.ppm;33
11572;011572.ppm;8
11573;011573.ppm;4
11574;011574.ppm;9
11575;011575.ppm;18
11576;011576.ppm;5
11577;011577.ppm;5
11578;011578.ppm;2
11579;011579.ppm;4
11580;011580.ppm;22
11581;011581.ppm;13
11582;011582.ppm;9
11583;011583.ppm;26
11584;011584.ppm;4
11585;011585.ppm;1
11586;011586.ppm;16
11587;011587.ppm;13
11588;011588.ppm;1
11589;011589.ppm;4
11590;011590.ppm;9
11591;011591.ppm;10
11592;011592.ppm;14
11593;011593.ppm;18
11594;011594.ppm;2
11595;011595.ppm;28
11596;011596.ppm;5
11597;011597.ppm;1
11598;011598.ppm;5
11599;011599.ppm;21
11600;011600.ppm;8
11601;011601.ppm;4
11602;011602.ppm;10
11603;011603.ppm;2
11604;011604.ppm;16
11605;011605.ppm;13
11606;011606.ppm;7
11607;011607.ppm;1
11608;011608.ppm;7
11609;011609.ppm;35
11610;011610.ppm;7
11611;011611.ppm;4
11612;011612.ppm;17
11613;011613.ppm;1
11614;011614.ppm;14
11615;011615.ppm;13
11616;011616.ppm;38
11617;011617.ppm;30
11618;011618.ppm;7
11619;011619.ppm;8
11620;011620.ppm;4
11621;011621.ppm;1
11622;011622.ppm;4
11623;011623.ppm;25
11624;011624.ppm;12
11625;011625.ppm;26
11626;011626.ppm;4
11627;011627.ppm;13
11628;011628.ppm;35
11629;011629.ppm;7
11630;011630.ppm;8
11631;011631.ppm;7
11632;011632.ppm;2
11633;011633.ppm;38
11634;011634.ppm;30
11635;011635.ppm;10
11636;011636.ppm;2
11637;011637.ppm;3
11638;011638.ppm;13
11639;011639.ppm;33
11640;011640.ppm;6
11641;011641.ppm;15
11642;011642.ppm;16
11643;011643.ppm;18
11644;011644.ppm;10
11645;011645.ppm;26
11646;011646.ppm;38
11647;011647.ppm;24
11648;011648.ppm;15
11649;011649.ppm;11
11650;011650.ppm;3
11651;011651.ppm;14
11652;011652.ppm;6
11653;011653.ppm;14
11654;011654.ppm;11
11655;011655.ppm;24
11656;011656.ppm;28
11657;011657.ppm;1
11658;011658.ppm;42
11659;011659.ppm;5
11660;011660.ppm;25
11661;011661.ppm;23
11662;011662.ppm;37
11663;011663.ppm;7
11664;011664.ppm;14
11665;011665.ppm;13
11666;011666.ppm;25
11667;011667.ppm;9
11668;011668.ppm;38
11669;011669.ppm;2
11670;011670.ppm;11
11671;011671.ppm;4
11672;011672.ppm;1
11673;011673.ppm;2
11674;011674.ppm;10
11675;011675.ppm;3
11676;011676.ppm;3
11677;011677.ppm;14
11678;011678.ppm;38
11679;011679.ppm;36
11680;011680.ppm;24
11681;011681.ppm;12
11682;011682.ppm;7
11683;011683.ppm;5
11684;011684.ppm;7
11685;011685.ppm;2
11686;011686.ppm;17
11687;011687.ppm;25
11688;011688.ppm;36
11689;011689.ppm;13
11690;011690.ppm;25
11691;011691.ppm;3
11692;011692.ppm;3
11693;011693.ppm;1
11694;011694.ppm;9
11695;011695.ppm;18
11696;011696.ppm;1
11697;011697.ppm;18
11698;011698.ppm;31
11699;011699.ppm;10
11700;011700.ppm;10
11701;011701.ppm;7
11702;011702.ppm;24
11703;011703.ppm;13
11704;011704.ppm;35
11705;011705.ppm;33
11706;011706.ppm;13
11707;011707.ppm;14
11708;011708.ppm;3
11709;011709.ppm;30
11710;011710.ppm;33
11711;011711.ppm;5
11712;011712.ppm;5
11713;011713.ppm;8
11714;011714.ppm;34
11715;011715.ppm;35
11716;011716.ppm;38
11717;011717.ppm;26
11718;011718.ppm;0
11719;011719.ppm;2
11720;011720.ppm;31
11721;011721.ppm;25
11722;011722.ppm;31
11723;011723.ppm;16
11724;011724.ppm;3
11725;011725.ppm;23
11726;011726.ppm;29
11727;011727.ppm;33
11728;011728.ppm;35
11729;011729.ppm;12
11730;011730.ppm;17
11731;011731.ppm;11
11732;011732.ppm;10
11733;011733.ppm;10
11734;011734.ppm;35
11735;011735.ppm;15
11736;011736.ppm;23
11737;011737.ppm;13
11738;011738.ppm;40
11739;011739.ppm;7
11740;011740.ppm;8
11741;011741.ppm;34
11742;011742.ppm;8
11743;011743.ppm;4
11744;011744.ppm;38
11745;011745.ppm;6
11746;011746.ppm;30
11747;011747.ppm;14
11748;011748.ppm;12
11749;011749.ppm;13
11750;011750.ppm;5
11751;011751.ppm;34
11752;011752.ppm;8
11753;011753.ppm;3
11754;011754.ppm;13
11755;011755.ppm;22
11756;011756.ppm;12
11757;011757.ppm;31
11758;011758.ppm;1
11759;011759.ppm;21
11760;011760.ppm;18
11761;011761.ppm;3
11762;011762.ppm;25
11763;011763.ppm;23
11764;011764.ppm;7
11765;011765.ppm;39
11766;011766.ppm;3
11767;011767.ppm;5
11768;011768.ppm;20
11769;011769.ppm;12
11770;011770.ppm;16
11771;011771.ppm;0
11772;011772.ppm;1
11773;011773.ppm;6
11774;011774.ppm;4
11775;011775.ppm;35
11776;011776.ppm;35
11777;011777.ppm;38
11778;011778.ppm;3
11779;011779.ppm;3
11780;011780.ppm;36
11781;011781.ppm;6
11782;011782.ppm;17
11783;011783.ppm;7
11784;011784.ppm;13
11785;011785.ppm;38
11786;011786.ppm;35
11787;011787.ppm;12
11788;011788.ppm;21
11789;011789.ppm;11
11790;011790.ppm;0
11791;011791.ppm;8
11792;011792.ppm;8
11793;011793.ppm;9
11794;011794.ppm;1
11795;011795.ppm;2
11796;011796.ppm;17
11797;011797.ppm;38
11798;011798.ppm;3
11799;011799.ppm;13
11800;011800.ppm;5
11801;011801.ppm;11
11802;011802.ppm;13
11803;011803.ppm;4
11804;011804.ppm;0
11805;011805.ppm;2
11806;011806.ppm;8
11807;011807.ppm;4
11808;011808.ppm;19
11809;011809.ppm;18
11810;011810.ppm;33
11811;011811.ppm;1
11812;011812.ppm;0
11813;011813.ppm;39
11814;011814.ppm;8
11815;011815.ppm;10
11816;011816.ppm;10
11817;011817.ppm;21
11818;011818.ppm;10
11819;011819.ppm;5
11820;011820.ppm;25
11821;011821.ppm;18
11822;011822.ppm;5
11823;011823.ppm;13
11824;011824.ppm;17
11825;011825.ppm;26
11826;011826.ppm;9
11827;011827.ppm;33
11828;011828.ppm;2
11829;011829.ppm;1
11830;011830.ppm;30
11831;011831.ppm;12
11832;011832.ppm;31
11833;011833.ppm;40
11834;011834.ppm;18
11835;011835.ppm;4
11836;011836.ppm;7
11837;011837.ppm;18
11838;011838.ppm;9
11839;011839.ppm;1
11840;011840.ppm;5
11841;011841.ppm;31
11842;011842.ppm;42
11843;011843.ppm;1
11844;011844.ppm;9
11845;011845.ppm;9
11846;011846.ppm;15
11847;011847.ppm;33
11848;011848.ppm;33
11849;011849.ppm;5
11850;011850.ppm;17
11851;011851.ppm;27
11852;011852.ppm;12
11853;011853.ppm;25
11854;011854.ppm;2
11855;011855.ppm;38
11856;011856.ppm;9
11857;011857.ppm;40
11858;011858.ppm;33
11859;011859.ppm;9
11860;011860.ppm;35
11861;011861.ppm;9
11862;011862.ppm;12
11863;011863.ppm;11
11864;011864.ppm;1
11865;011865.ppm;4
11866;011866.ppm;21
11867;011867.ppm;34
11868;011868.ppm;5
11869;011869.ppm;2
11870;011870.ppm;18
11871;011871.ppm;9
11872;011872.ppm;35
11873;011873.ppm;0
11874;011874.ppm;18
11875;011875.ppm;2
11876;011876.ppm;5
11877;011877.ppm;26
11878;011878.ppm;10
11879;011879.ppm;13
11880;011880.ppm;10
11881;011881.ppm;4
11882;011882.ppm;8
11883;011883.ppm;26
11884;011884.ppm;2
11885;011885.ppm;9
11886;011886.ppm;10
11887;011887.ppm;3
11888;011888.ppm;25
11889;011889.ppm;41
11890;011890.ppm;16
11891;011891.ppm;8
11892;011892.ppm;14
11893;011893.ppm;7
11894;011894.ppm;10
11895;011895.ppm;23
11896;011896.ppm;13
11897;011897.ppm;9
11898;011898.ppm;12
11899;011899.ppm;12
11900;011900.ppm;8
11901;011901.ppm;38
11902;011902.ppm;15
11903;011903.ppm;9
11904;011904.ppm;30
11905;011905.ppm;38
11906;011906.ppm;14
11907;011907.ppm;1
11908;011908.ppm;25
11909;011909.ppm;1
11910;011910.ppm;20
11911;011911.ppm;9
11912;011912.ppm;26
11913;011913.ppm;23
11914;011914.ppm;2
11915;011915.ppm;38
11916;011916.ppm;12
11917;011917.ppm;3
11918;011918.ppm;20
11919;011919.ppm;12
11920;011920.ppm;13
11921;011921.ppm;38
11922;011922.ppm;10
11923;011923.ppm;22
11924;011924.ppm;3
11925;011925.ppm;30
11926;011926.ppm;35
11927;011927.ppm;17
11928;011928.ppm;11
11929;011929.ppm;18
11930;011930.ppm;4
11931;011931.ppm;33
11932;011932.ppm;17
11933;011933.ppm;9
11934;011934.ppm;9
11935;011935.ppm;25
11936;011936.ppm;36
11937;011937.ppm;6
11938;011938.ppm;3
11939;011939.ppm;13
11940;011940.ppm;29
11941;011941.ppm;5
11942;011942.ppm;7
11943;011943.ppm;4
11944;011944.ppm;4
11945;011945.ppm;2
11946;011946.ppm;38
11947;011947.ppm;20
11948;011948.ppm;4
11949;011949.ppm;8
11950;011950.ppm;22
11951;011951.ppm;3
11952;011952.ppm;3
11953;011953.ppm;8
11954;011954.ppm;14
11955;011955.ppm;4
11956;011956.ppm;7
11957;011957.ppm;18
11958;011958.ppm;28
11959;011959.ppm;13
11960;011960.ppm;18
11961;011961.ppm;1
11962;011962.ppm;34
11963;011963.ppm;25
11964;011964.ppm;7
11965;011965.ppm;4
11966;011966.ppm;16
11967;011967.ppm;11
11968;011968.ppm;38
11969;011969.ppm;10
11970;011970.ppm;2
11971;011971.ppm;22
11972;011972.ppm;2
11973;011973.ppm;8
11974;011974.ppm;8
11975;011975.ppm;38
11976;011976.ppm;22
11977;011977.ppm;25
11978;011978.ppm;38
11979;011979.ppm;17
11980;011980.ppm;8
11981;011981.ppm;38
11982;011982.ppm;1
11983;011983.ppm;2
11984;011984.ppm;6
11985;011985.ppm;7
11986;011986.ppm;18
11987;011987.ppm;9
11988;011988.ppm;3
11989;011989.ppm;10
11990;011990.ppm;11
11991;011991.ppm;8
11992;011992.ppm;31
11993;011993.ppm;11
11994;011994.ppm;9
11995;011995.ppm;16
11996;011996.ppm;17
11997;011997.ppm;8
11998;011998.ppm;8
11999;011999.ppm;23
12000;012000.ppm;2
12001;012001.ppm;3
12002;012002.ppm;2
12003;012003.ppm;5
12004;012004.ppm;2
12005;012005.ppm;5
12006;012006.ppm;22
12007;012007.ppm;38
12008;012008.ppm;22
12009;012009.ppm;22
12010;012010.ppm;13
12011;012011.ppm;3
12012;012012.ppm;22
12013;012013.ppm;14
12014;012014.ppm;12
12015;012015.ppm;2
12016;012016.ppm;24
12017;012017.ppm;14
12018;012018.ppm;10
12019;012019.ppm;42
12020;012020.ppm;7
12021;012021.ppm;15
12022;012022.ppm;8
12023;012023.ppm;12
12024;012024.ppm;26
12025;012025.ppm;13
12026;012026.ppm;10
12027;012027.ppm;1
12028;012028.ppm;12
12029;012029.ppm;4
12030;012030.ppm;7
12031;012031.ppm;8
12032;012032.ppm;21
12033;012033.ppm;13
12034;012034.ppm;38
12035;012035.ppm;17
12036;012036.ppm;7
12037;012037.ppm;2
12038;012038.ppm;4
12039;012039.ppm;39
12040;012040.ppm;26
12041;012041.ppm;36
12042;012042.ppm;9
12043;012043.ppm;1
12044;012044.ppm;12
12045;012045.ppm;9
12046;012046.ppm;28
12047;012047.ppm;5
12048;012048.ppm;38
12049;012049.ppm;2
12050;012050.ppm;2
12051;012051.ppm;1
12052;012052.ppm;9
12053;012053.ppm;20
12054;012054.ppm;12
12055;012055.ppm;1
12056;012056.ppm;3
12057;012057.ppm;41
12058;012058.ppm;9
12059;012059.ppm;13
12060;012060.ppm;37
12061;012061.ppm;13
12062;012062.ppm;33
12063;012063.ppm;4
12064;012064.ppm;35
12065;012065.ppm;35
12066;012066.ppm;5
12067;012067.ppm;35
12068;012068.ppm;25
12069;012069.ppm;9
12070;012070.ppm;2
12071;012071.ppm;26
12072;012072.ppm;17
12073;012073.ppm;35
12074;012074.ppm;12
12075;012075.ppm;18
12076;012076.ppm;37
12077;012077.ppm;31
12078;012078.ppm;38
12079;012079.ppm;16
12080;012080.ppm;1
12081;012081.ppm;38
12082;012082.ppm;10
12083;012083.ppm;12
12084;012084.ppm;35
12085;012085.ppm;10
12086;012086.ppm;10
12087;012087.ppm;20
12088;012088.ppm;2
12089;012089.ppm;3
12090;012090.ppm;18
12091;012091.ppm;1
12092;012092.ppm;38
12093;012093.ppm;33
12094;012094.ppm;2
12095;012095.ppm;3
12096;012096.ppm;18
12097;012097.ppm;16
12098;012098.ppm;42
12099;012099.ppm;38
12100;012100.ppm;13
12101;012101.ppm;1
12102;012102.ppm;2
12103;012103.ppm;4
12104;012104.ppm;24
12105;012105.ppm;19
12106;012106.ppm;4
12107;012107.ppm;24
12108;012108.ppm;1
12109;012109.ppm;11
12110;012110.ppm;7
12111;012111.ppm;21
12112;012112.ppm;18
12113;012113.ppm;8
12114;012114.ppm;6
12115;012115.ppm;1
12116;012116.ppm;2
12117;012117.ppm;31
12118;012118.ppm;12
12119;012119.ppm;12
12120;012120.ppm;25
12121;012121.ppm;15
12122;012122.ppm;13
12123;012123.ppm;13
12124;012124.ppm;1
12125;012125.ppm;16
12126;012126.ppm;5
12127;012127.ppm;32
12128;012128.ppm;38
12129;012129.ppm;8
12130;012130.ppm;25
12131;012131.ppm;35
12132;012132.ppm;8
12133;012133.ppm;25
12134;012134.ppm;8
12135;012135.ppm;40
12136;012136.ppm;2
12137;012137.ppm;5
12138;012138.ppm;3
12139;012139.ppm;38
12140;012140.ppm;31
12141;012141.ppm;5
12142;012142.ppm;38
12143;012143.ppm;5
12144;012144.ppm;10
12145;012145.ppm;3
12146;012146.ppm;38
12147;012147.ppm;13
12148;012148.ppm;5
12149;012149.ppm;26
12150;012150.ppm;1
12151;012151.ppm;2
12152;012152.ppm;8
12153;012153.ppm;8
12154;012154.ppm;7
12155;012155.ppm;25
12156;012156.ppm;18
12157;012157.ppm;10
12158;012158.ppm;25
12159;012159.ppm;13
12160;012160.ppm;5
12161;012161.ppm;26
12162;012162.ppm;15
12163;012163.ppm;25
12164;012164.ppm;2
12165;012165.ppm;17
12166;012166.ppm;10
12167;012167.ppm;39
12168;012168.ppm;2
12169;012169.ppm;1
12170;012170.ppm;9
12171;012171.ppm;35
12172;012172.ppm;25
12173;012173.ppm;4
12174;012174.ppm;4
12175;012175.ppm;18
12176;012176.ppm;14
12177;012177.ppm;8
12178;012178.ppm;3
12179;012179.ppm;17
12180;012180.ppm;2
12181;012181.ppm;18
12182;012182.ppm;2
12183;012183.ppm;10
12184;012184.ppm;40
12185;012185.ppm;13
12186;012186.ppm;11
12187;012187.ppm;25
12188;012188.ppm;25
12189;012189.ppm;1
12190;012190.ppm;17
12191;012191.ppm;36
12192;012192.ppm;23
12193;012193.ppm;35
12194;012194.ppm;3
12195;012195.ppm;23
12196;012196.ppm;9
12197;012197.ppm;38
12198;012198.ppm;38
12199;012199.ppm;2
12200;012200.ppm;18
12201;012201.ppm;14
12202;012202.ppm;38
12203;012203.ppm;7
12204;012204.ppm;25
12205;012205.ppm;5
12206;012206.ppm;2
12207;012207.ppm;12
12208;012208.ppm;4
12209;012209.ppm;38
12210;012210.ppm;11
12211;012211.ppm;28
12212;012212.ppm;28
12213;012213.ppm;1
12214;012214.ppm;12
12215;012215.ppm;31
12216;012216.ppm;1
12217;012217.ppm;25
12218;012218.ppm;39
12219;012219.ppm;25
12220;012220.ppm;13
12221;012221.ppm;8
12222;012222.ppm;3
12223;012223.ppm;19
12224;012224.ppm;20
12225;012225.ppm;9
12226;012226.ppm;26
12227;012227.ppm;21
12228;012228.ppm;7
12229;012229.ppm;28
12230;012230.ppm;2
12231;012231.ppm;35
12232;012232.ppm;17
12233;012233.ppm;12
12234;012234.ppm;5
12235;012235.ppm;11
12236;012236.ppm;31
12237;012237.ppm;1
12238;012238.ppm;31
12239;012239.ppm;10
12240;012240.ppm;35
12241;012241.ppm;18
12242;012242.ppm;14
12243;012243.ppm;15
12244;012244.ppm;2
12245;012245.ppm;12
12246;012246.ppm;5
12247;012247.ppm;2
12248;012248.ppm;15
12249;012249.ppm;18
12250;012250.ppm;23
12251;012251.ppm;9
12252;012252.ppm;30
12253;012253.ppm;24
12254;012254.ppm;29
12255;012255.ppm;18
12256;012256.ppm;1
12257;012257.ppm;10
12258;012258.ppm;35
12259;012259.ppm;7
12260;012260.ppm;2
12261;012261.ppm;17
12262;012262.ppm;39
12263;012263.ppm;7
12264;012264.ppm;18
12265;012265.ppm;38
12266;012266.ppm;1
12267;012267.ppm;5
12268;012268.ppm;16
12269;012269.ppm;9
12270;012270.ppm;26
12271;012271.ppm;8
12272;012272.ppm;4
12273;012273.ppm;8
12274;012274.ppm;13
12275;012275.ppm;10
